"Time","Ax, g","Ay, g","Az, g","Wx, dps","Wy, dps","Wz, dps","T, C","Ax2, g","Ay2, g","Az2, g","Wx2, dps","Wy2, dps","Wz2, dps","T2, C","Ax3, g","Ay3, g","Az3, g","Wx3, dps","Wy3, dps","Wz3, dps","T3, C"
"20:13:07","-0.00018067","-2.32e-05","-5.381e-05","0.00553572","-0.0079504","-0.0041306","20.42558288","-1.046e-05","-8.558e-05","-1.791e-05","-0.00217608","0.00128189","0.00161374","20.35090065","0.00024511","5.569e-05","5.606e-05","0.0007125","-0.00035101","-0.52721877","19.55693817"
"20:13:08","0.00046005","-0.00022733","0.00051366","0.00854612","-0.00913051","-0.00700697","20.44068527","6.883e-05","-0.0001367","-0.00010341","-0.00037829","-0.00280323","0.00126258","20.35297203","0.00023666","4.878e-05","4.097e-05","0.0003515","-0.00037366","-0.52725133","19.54631042"
"20:13:09","-3.303e-05","0.00030311","0.00032876","0.01126029","-0.01280588","-0.00689036","20.44807052","-5.256e-05","7.339e-05","-0.00021314","-0.00120073","-0.00096769","0.00095513","20.35531234","0.00028833","0.00013194","2.814e-05","0.00028583","-0.00048578","-0.52768607","19.53541183"
"20:13:10","0.00079792","-0.00014519","0.00059493","-0.00101752","0.00181001","0.00055026","20.4361763","7.215e-05","8.8e-07","9.6e-07","-0.00288986","0.00105944","0.00267953","20.34136581","0.00023961","6.292e-05","3.112e-05","0.00038801","-0.00063849","-0.527812","19.53614997"
"20:13:11","0.00027158","-0.00046784","-0.00068495","0.01356341","-0.01361984","-0.00966534","20.43987846","2.151e-05","-1.224e-05","-5.374e-05","-0.00036826","-0.00045895","0.00136229","20.3431549","0.00021262","2.155e-05","0.00010849","0.00048001","0.00117901","-0.52824077","19.55192947"
"20:13:12","0.00053776","-0.00034551","0.00043805","0.004581","-0.00528085","-0.00352824","20.45259475","0.00021958","-6.258e-05","-8.808e-05","-0.00103603","-0.0006275","0.00177127","20.34189605","0.00025066","5.892e-05","0.00013709","0.00028604","0.00040904","-0.52765426","19.55786514"
"20:13:13","0.00026114","-0.00028394","-0.00022373","-0.0011155","0.00064293","-0.00036953","20.42270088","9.616e-05","-8.446e-05","1.384e-05","-0.0005255","-0.00116184","0.0020003","20.30840301","0.00018763","1.175e-05","4.568e-05","0.00029506","0.00040215","-0.52737135","19.53845214"
"20:13:14","-8.012e-05","-2.966e-05","-0.00017421","0.00774175","-0.01129644","-0.00567843","20.43538093","-1.068e-05","1.406e-05","-0.0001337","0.00066025","0.00135609","9.2e-07","20.33501052","0.00029224","9.678e-05","0.00019318","0.0007588","0.00021413","-0.52725577","19.54250526"
"20:13:15","0.00023729","0.00016872","0.00136276","0.00655531","-0.00168447","-0.00109969","20.44001579","-0.00010791","1.406e-05","-6.34e-05","-0.00086914","0.00080919","0.00159505","20.32441711","0.00022009","5.375e-05","0.00010116","-1.045e-05","-4.539e-05","-0.52753396","19.53482437"
"20:13:16","0.00049692","-0.00041142","0.00019455","0.00107729","0.00046602","0.00029999","20.4519329","4.721e-05","-7.13e-06","-7.723e-05","0.00029874","-0.00193449","0.00077936","20.32322502","0.00026445","8.308e-05","0.00014678","0.00018418","0.00033492","-0.52674598","19.54806709"
"20:13:17","-1.859e-05","-0.00027594","-0.00023039","-0.005509","0.00789451","0.00309899","20.42534446","0.00014424","-4.1e-05","7.432e-05","-0.00180195","0.00130764","0.00187081","20.32835578","0.00028855","0.00010873","0.0001936","0.00121073","0.00035602","-0.52834253","19.57148551"
"20:13:18","0.000644","-0.00029821","0.00023909","0.00055822","-0.00189759","-0.00253636","20.4426651","-6.942e-05","4.12e-05","-0.0001823","-0.00158291","0.00025304","0.00110397","20.32785987","0.00026406","6.822e-05","5.528e-05","0.00076813","-0.00028637","-0.52829418","19.53323554"
"20:13:19","0.0009894","-0.00040903","0.00122519","0.01137129","-0.01042871","-0.00749171","20.41873741","0.00010955","-8.562e-05","-0.00014117","-0.00052553","-0.00243827","0.00113076","20.30470466","0.00029669","0.00011131","0.00015066","0.00081298","0.00049463","-0.52866625","19.53528022"
"20:13:20","-0.00047132","0.00011819","0.00015695","0.00297745","-0.00203665","-0.00402875","20.42823028","-5.506e-05","-8.649e-05","-0.00017273","-0.00164777","-0.00111873","0.00130785","20.31753158","0.00031809","0.00013426","0.00021399","0.00040653","-0.00095361","-0.52798824","19.53164672"
"20:13:21","0.00017293","-0.00021123","-0.00019108","0.00639773","-0.00900699","-0.00574359","20.43352699","0.00010926","-1.166e-05","-7.671e-05","-9.057e-05","-0.00147101","0.00040865","20.29753684","0.00023788","5.646e-05","0.00014704","0.00059195","-0.00098139","-0.52872037","19.54767036"
"20:13:22","0.00057674","-0.00036591","0.00017166","0.00584309","-0.0025541","-0.00225119","20.40870475","-3.812e-05","-2.558e-05","-0.0001082","-0.00086127","0.00068012","-0.00016791","20.3184719","0.00015369","-4.705e-05","-9.333e-05","0.00033294","-0.00073594","-0.52796645","19.54047203"
"20:13:23","-0.00037892","-0.00013886","-0.00031085","0.00510934","-0.00457647","-0.00343567","20.42783355","8.482e-05","-7.085e-05","-7.438e-05","-0.00148091","-0.00105394","0.00131693","20.32176971","0.00018583","-4.41e-06","-5.793e-05","0.00054559","-0.00022128","-0.52752456","19.52317237"
"20:13:24","0.00032225","-0.00046511","-0.000488","-0.00496902","0.00598224","0.00119507","20.41149139","3.193e-05","-6.3e-05","-0.00017878","-0.00026678","0.00068006","0.00073308","20.30984687","0.00019205","2.2e-07","-5.655e-05","0.0003608","0.00084305","-0.5283287","19.51990509"
"20:13:25","0.00015332","-0.00010184","0.000113","0.00861495","-0.00894879","-0.00615954","20.40287971","6.974e-05","-1.998e-05","-1.543e-05","-0.00176494","0.00137242","0.00149164","20.30694961","0.0001826","-1.121e-05","-0.00013332","0.00074826","0.00078142","-0.5278892","19.52259445"
"20:13:26","0.00055094","-0.00024483","0.00037225","0.01793772","-0.02229884","-0.01465112","20.4063816","0.00011969","8.89e-06","-0.00015839","-0.00090617","-0.00092414","0.00112247","20.3176651","0.00022595","3.992e-05","3.306e-05","0.00052716","-0.00045294","-0.52758922","19.52529144"
"20:13:27","-0.00021362","-3.689e-05","-0.00119934","-0.00156439","0.00446096","0.00181071","20.375","-3.575e-05","2.44e-05","2.306e-05","-0.00013692","-0.00330625","0.00062183","20.3126316","0.00031201","0.00012768","0.00017509","-2.909e-05","0.00051078","-0.52783017","19.50185394"
"20:13:28","-0.00018301","-0.00010274","-0.00025801","0.00817098","-0.00973496","-0.00682572","20.40076637","4.352e-05","-0.00013063","-0.00029155","-0.00099727","0.00078972","0.00114939","20.32227706","0.00024014","4.915e-05","0.00014679","0.00052616","-0.00021759","-0.52783374","19.5174427"
"20:13:29","-0.000103","-0.00028102","-0.00018393","0.00217105","-0.00402027","-0.00255516","20.40770721","-3e-05","-2.252e-05","-0.00010824","-0.00191657","0.00064229","0.00213292","20.3203125","0.00028309","8.463e-05","0.00020081","7.287e-05","-0.00049013","-0.52763595","19.51787567"
"20:13:30","-0.00017421","-0.00013977","-0.00062829","0.00686119","-0.00595745","-0.0042603","20.38731384","-4.637e-05","3.138e-05","6.403e-05","-0.00051697","0.00252394","0.00106695","20.31567764","0.00023093","4.612e-05","9.91e-05","0.00046213","-0.00018421","-0.52761735","19.52423286"
"20:13:31","0.00085286","-0.000469","0.00074808","-0.00158791","0.00209032","3.408e-05","20.40233612","1.141e-05","8.5e-07","-9.525e-05","-0.0009263","-0.00104765","0.00144821","20.3125","0.00014074","-6.078e-05","-0.00014177","0.00069508","-0.00055945","-0.52780828","19.50106239"
"20:13:32","-7.133e-05","-8.122e-05","-0.00037496","0.00776955","-0.01076816","-0.00719878","20.3814888","2.249e-05","0.00010582","0.00011443","-0.00019254","0.00225519","0.00113165","20.29647827","0.00015578","-4.37e-05","-0.00018768","0.0010739","-0.0002768","-0.5280158","19.48543357"
"20:13:33","0.00016891","-0.00016037","-4.308e-05","0.0012916","-0.00067781","-0.00175862","20.36664009","-1.805e-05","-8.35e-06","-0.00012076","-0.00104708","0.00139535","0.00123468","20.29657554","0.00023442","5.966e-05","5.74e-06","0.00090878","-0.00017869","-0.52776212","19.47213363"
"20:13:34","0.00011283","-0.00034176","-6.387e-05","0.00219885","-0.00409441","-0.003343","20.38585853","3.784e-05","2.311e-05","2.9e-06","-0.00096183","0.00117072","0.00045496","20.31303024","0.00021106","-1.682e-05","-1.45e-06","0.0008979","-0.00087938","-0.52741341","19.48980331"
"20:13:35","6.5e-07","-0.00024186","0.00065987","-0.00232446","0.00305206","-0.00054352","20.375","8.3e-06","-1.45e-06","-8.666e-05","-0.00148092","-0.00064608","0.00191969","20.31395721","0.0002832","7.468e-05","0.00015415","0.00052711","1.07e-06","-0.52751522","19.50926971"
"20:13:36","-0.00062123","6.337e-05","4.891e-05","0.00770849","-0.00778335","-0.0057804","20.37751007","-3.318e-05","-6.692e-05","-0.00033191","-0.00122846","0.00015154","0.0016675","20.31606674","0.0002571","2.064e-05","0.00013015","0.00104427","-0.00134602","-0.52721409","19.501585"
"20:13:37","-0.0003081","-0.00023566","-0.00080808","0.00808471","-0.01123156","-0.00587329","20.38969802","3.169e-05","3.926e-05","-0.00010799","-0.00186092","1.202e-05","0.00195679","20.29780197","0.00029239","9.588e-05","0.00019861","0.00082372","-0.00036955","-0.52732086","19.50940132"
"20:13:38","-0.00078115","-0.0001257","1.109e-05","0.00579386","-0.01130734","-0.00723255","20.38213539","0.0001701","-2.269e-05","6.478e-05","-0.00084","-0.00160591","0.00154698","20.29756927","0.00023969","6.23e-05","0.00013789","0.0002951","-0.00077254","-0.52774162","19.51228904"
"20:13:39","0.00045221","-0.00047811","0.00039674","0.01930028","-0.02228955","-0.01151806","20.36427497","0.0001661","-5.07e-06","0.00010215","-0.00117506","0.00042909","0.00126153","20.30839538","0.00027236","6.021e-05","0.00011215","0.00038807","-0.00090727","-0.52788591","19.51668357"
"20:13:40","0.00020865","-0.00031901","-1.076e-05","0.00368498","-0.00688615","-0.00500351","20.37129974","6.935e-05","2.967e-05","1.075e-05","-0.00083075","-0.00108793","0.00173214","20.32280731","0.00026639","8.784e-05","0.00013118","0.00106268","-0.00114244","-0.52727913","19.50938224"
"20:13:41","0.00055922","-0.00018254","0.00042196","0.00850181","-0.00778355","-0.00473306","20.3751316","7.827e-05","-1.851e-05","-1.183e-05","0.00079001","0.00040127","0.00067759","20.30031776","0.00026993","9.523e-05","0.0001937","0.000453","-0.00118533","-0.52780256","19.51416778"
"20:13:42","0.00042892","-0.0003853","0.00070411","0.00436019","-0.00300126","-0.00349581","20.38041687","-2.429e-05","6.204e-05","-6.779e-05","-0.00187594","0.00088224","0.00207409","20.305233","0.00030486","7.79e-05","0.00014137","0.00052629","-0.00096694","-0.52703838","19.50330352"
"20:13:43","-0.00082944","-0.00014028","-0.00017153","-0.00374262","0.00477602","0.00118978","20.37725067","5.87e-05","2.789e-05","-8.34e-06","-0.00155503","0.0015877","0.00254989","20.30071449","0.00027523","7.443e-05","0.00017935","0.00073093","-0.00050884","-0.52731137","19.51350593"
"20:13:44","-4.154e-05","-0.00058778","-0.00037772","0.00283402","-0.00116077","-0.00183088","20.37526512","-2.68e-05","2.735e-05","-0.00021636","-0.00090475","0.00126141","0.0002152","20.28818702","0.00024834","3.251e-05","0.000105","0.00097945","-0.00086507","-0.52729759","19.51995277"
"20:13:45","0.00060239","-0.00033404","0.00072679","0.01320906","-0.01949672","-0.01109397","20.36040306","9.851e-05","-4.228e-05","-0.00023862","-0.00066626","-0.00071326","0.00095588","20.30188369","0.00017256","2.29e-06","2.944e-05","0.00045359","-0.00056878","-0.52752056","19.48818969"
"20:13:46","0.00053648","-0.00037615","0.00029689","0.0042862","-0.00395402","-0.00353295","20.36575126","7.118e-05","-8.923e-05","-1.531e-05","-0.00161694","0.00082673","0.0020003","20.29545402","0.00023893","3.496e-05","7.341e-05","-0.00013036","-6.965e-05","-0.52742652","19.50528526"
"20:13:47","0.00024775","-0.00056005","0.00020558","0.0076676","-0.00907189","-0.00555806","20.35262107","4.967e-05","-2.74e-06","-6.883e-05","-0.0009711","0.00092969","0.00129861","20.30852699","0.00026216","5.478e-05","8.281e-05","0.00073101","-0.00176936","-0.52715392","19.4765625"
"20:13:48","-6.566e-05","3.667e-05","0.00031741","-0.00061602","0.00414847","0.00133252","20.37856674","2.908e-05","-3.056e-05","-0.00015368","-0.00158922","-0.00015369","0.00131583","20.29651069","0.00017306","-9.79e-06","-1.248e-05","0.00084995","-0.00132751","-0.52751946","19.48506927"
"20:13:49","-0.00016658","-0.00035921","0.00024225","0.01122692","-0.01535638","-0.0104152","20.35884475","7.334e-05","-3.389e-05","-5.435e-05","-0.00063745","3.062e-05","0.0015212","20.3099842","0.00025166","3.863e-05","0.00012184","0.00049922","-0.00186211","-0.52686662","19.48808288"
"20:13:50","2.792e-05","-0.00052838","-0.00077412","0.00662947","-0.00780216","-0.00566915","20.36480331","-1.602e-05","-1.127e-05","-0.00013952","0.00035437","-6.216e-05","0.00087205","20.30124473","0.00023876","6.409e-05","6.33e-05","-7.527e-05","-0.00102776","-0.5274228","19.49788093"
"20:13:51","0.00017965","-0.00035353","0.0001464","0.00984583","-0.00874747","-0.00597528","20.3802967","9.853e-05","-0.00010574","-0.00023658","0.00081781","-0.00206422","0.0005199","20.27661514","0.00018562","-2.535e-05","-5.754e-05","0.00056413","-0.00114816","-0.52711668","19.47457695"
"20:13:52","0.00075695","-0.0003649","0.00062631","0.00920626","-0.00754251","-0.00577134","20.36427497","-3.894e-05","-5.586e-05","-0.00012285","-0.00102673","0.00048473","0.001039","20.29952239","0.00023785","5.724e-05","3.215e-05","0.00082365","-0.00122252","-0.52693109","19.46954536"
"20:13:53","0.0005808","-0.00063307","0.00033732","-5.354e-05","0.00134654","-0.00105317","20.36136054","-8.4e-07","5.542e-05","-2.941e-05","-0.0008599","-6.54e-06","0.00115031","20.28429603","0.00031775","9.73e-05","0.00014472","0.00033261","-0.00156531","-0.52701482","19.48794937"
"20:13:54","0.00011685","-0.0004541","0.00032291","-0.00529412","0.0064653","0.0038331","20.378582","2.907e-05","-1.34e-05","-8.463e-05","-0.0013443","-0.00173505","0.00069591","20.29047203","0.00027082","4.878e-05","0.00012709","0.0005558","-0.00055948","-0.52707471","19.501194"
"20:13:55","0.00033374","-0.00053722","0.00020535","0.00154835","-0.0023631","-0.00246906","20.39759445","-2.806e-05","9.093e-05","-2.846e-05","-0.00098799","-0.00237358","0.00106612","20.27787971","0.00025003","4.541e-05","5.045e-05","0.00035983","-0.00124431","-0.5272233","19.50700378"
"20:13:56","0.00065731","-0.00036218","3.193e-05","0.0054801","-0.0046228","-0.00297216","20.375","1.994e-05","-3.919e-05","-0.00018088","0.00075292","5.836e-05","-3.621e-05","20.29727172","0.00024405","4.754e-05","-5.2e-06","0.00012845","-0.00105551","-0.52712588","19.50053024"
"20:13:57","0.00074726","-0.00075093","2.597e-05","0.00836277","-0.00679174","-0.00500198","20.37433815","-5.663e-05","9.393e-05","1.518e-05","0.00035435","-0.00077583","-0.00039771","20.28416252","0.0001924","1.187e-05","-6.142e-05","0.00048077","-0.00100914","-0.52665328","19.48119735"
"20:13:58","-4.393e-05","-0.00025065","0.0004199","0.00285695","-0.00228702","-0.00132211","20.378973","0.00016504","-0.00010742","-8.278e-05","-0.00040575","-0.00058118","0.00055695","20.26972961","0.00027201","8.244e-05","1.974e-05","0.00023037","-0.00050867","-0.52800674","19.46199607"
"20:13:59","-0.00021285","-0.00042383","-0.00010212","0.00490542","-0.00983192","-0.00624412","20.37870788","0.00010919","-4.81e-05","-0.00024511","-0.00034084","-0.0006739","0.00142837","20.2657566","0.00023453","6.45e-06","1.936e-05","0.00018419","-0.00095379","-0.52747826","19.47828483"
"20:14:00","0.00056206","-0.00066615","0.00046586","0.00022454","-0.0008039","-0.00189671","20.38572502","-4.133e-05","-4.578e-05","-8.446e-05","-0.00111941","0.00081843","0.00114122","20.2709217","0.00026268","8.864e-05","0.00012494","0.00052719","-0.0004901","-0.52714438","19.47007369"
"20:14:01","-1.214e-05","-0.00015902","0.00037968","0.01055955","-0.0097207","-0.00599374","20.36493682","4.452e-05","-4.022e-05","-1.312e-05","-0.00017399","-0.00064608","0.00108528","20.26522827","0.00026869","9.304e-05","0.00011409","0.00082368","-0.00088871","-0.52815527","19.47285461"
"20:14:02","4.92e-06","-0.00013059","-0.00025131","0.00588794","-0.00651358","-0.00461257","20.3659954","0.00018088","-0.00014051","-0.00013745","0.00097539","-0.00302826","-0.00017524","20.26589012","0.00023989","4.78e-05","7.454e-05","0.00074025","-0.00090721","-0.52702379","19.48609733"
"20:14:03","0.00068057","-0.00010345","0.00095557","0.00913211","-0.01269613","-0.00747693","20.36189079","-5.525e-05","4.11e-06","-0.00012272","-0.00288054","0.0018566","0.00215146","20.2552967","0.00030959","0.0001216","0.00018517","0.00042512","-0.00087935","-0.52721862","19.48847961"
"20:14:04","-1.175e-05","-0.00023993","-0.00018811","0.00089191","0.00231044","-0.0009423","20.36824607","0.00011212","-3.841e-05","-0.00011639","-0.00088769","-0.0014988","0.00195685","20.25158882","0.00027111","5.556e-05","0.00017224","0.00082374","-0.00114816","-0.52720031","19.47590065"
"20:14:05","0.00025486","-0.00025414","-5.63e-05","-0.00252837","0.00427555","0.0021351","20.35381317","3.022e-05","3.81e-05","-0.00012724","-0.00121213","-0.00301896","0.00204024","20.25423812","0.00029378","0.00011371","0.00016643","-2.912e-05","-0.00138929","-0.52676429","19.47378158"
"20:14:06","8.685e-05","-0.00021304","-7.88e-06","0.00291257","-0.00231473","-0.00206378","20.35328483","-3.242e-05","-1.515e-05","-0.00023451","-0.00242638","-0.00232378","0.00263327","20.25966644","0.00018951","2.131e-05","-1.644e-05","0.00086994","-0.0013707","-0.52658834","19.45537567"
"20:14:07","0.00064655","-0.00068982","-0.000149","0.00983725","-0.0079973","-0.00597569","20.34832763","3.823e-05","-0.00012776","-0.00024393","0.00045769","-0.00272889","0.00114194","20.24057769","0.00017496","-3.035e-05","-0.00014656","7.282e-05","-0.00152546","-0.52648015","19.44293975"
"20:14:08","-5.851e-05","-0.00013434","-0.00085347","0.00100365","-0.00160661","-0.00164725","20.34779739","-3.16e-06","-9.305e-05","-9.149e-05","-0.0018459","-0.00140986","0.00246125","20.25292015","0.00018527","-1.351e-05","-5.15e-05","0.00024928","-0.00158122","-0.52675876","19.44307327"
"20:14:09","-4.12e-06","-7.399e-05","2.451e-05","0.00300073","-0.00352934","-0.00305921","20.3585453","0.00018907","-0.00014045","-0.00011778","-0.00099131","-0.00072253","0.00155059","20.22611427","0.00018691","1.731e-05","-3.764e-05","6.358e-05","-0.0017392","-0.52623872","19.438694"
